1.468331	1.564292	1.047982	110.7285	132.5354	160	2011.854509	2012.083872	-0.2293627	1.10E+00
1.498331	1.644292	0.967982	106.7178	132.5354	75	2011.882756	2012.486037	-0.6032817	1.00E+00
1.468331	1.524292	0.937982	106.7178	132.5354	60	2012.301733	2012.402092	-0.1003588	1.10E+00
1.528331	1.604292	0.967982	110.7285	146.8593	40	2012.304081	2011.682023	0.6220583	1.00E+00
1.468331	1.644292	0.937982	93.5398	113.0548	180	2012.423036	2011.29757	1.1254666	8.40E-01
1.408331	1.604292	0.967982	114.7392	132.5354	140	2012.455145	2012.200984	0.2541619	1.10E+00
1.468331	1.644292	0.897982	120.7553	97.012	0	2012.533761	2011.997579	0.5361825	1.10E+00
1.438331	1.564292	0.967982	106.7178	132.5354	75	2012.565651	2015.451429	-2.8857777	5.70E-01
1.498331	1.644292	0.997982	110.7285	113.0548	95	2012.731662	2012.831931	-0.1002698	1.10E+00
1.468331	1.604292	1.047982	101.5612	121.0762	40	2012.846557	2011.687062	1.1594949	9.40E-01
1.498331	1.564292	0.937982	110.7285	146.8593	180	2012.887511	2013.510194	-0.6226834	1.10E+00
1.438331	1.604292	0.967982	101.5612	121.0762	120	2013.237199	2009.851147	3.3860528	4.60E-01
1.468331	1.694292	0.937982	106.7178	113.0548	75	2013.322487	2013.767662	-0.4451747	1.10E+00
1.468331	1.564292	0.967982	120.7553	121.0762	75	2013.432027	2012.672157	0.7598696	9.80E-01
1.408331	1.524292	0.937982	101.5612	121.0762	0	2013.770259	2013.880805	-0.1105458	1.10E+00
1.408331	1.524292	0.967982	101.5612	113.0548	180	2013.883925	2014.442174	-0.5582482	1.10E+00
1.438331	1.604292	0.967982	101.5612	113.0548	60	2014.023094	2013.759073	0.2640212	1.10E+00
1.468331	1.694292	0.997982	114.7392	113.0548	75	2014.295023	2014.271492	0.0235316	1.10E+00
1.438331	1.564292	0.897982	110.7285	132.5354	140	2014.304219	2012.557128	1.7470915	7.70E-01
1.498331	1.564292	0.967982	110.7285	105.6063	120	2014.460749	2015.47952	-1.0187715	9.30E-01
1.498331	1.524292	0.897982	106.7178	113.0548	40	2014.600664	2014.702739	-0.102075	1.10E+00
1.438331	1.694292	0.937982	110.7285	105.6063	120	2014.634177	2014.854148	-0.2199709	1.10E+00
1.468331	1.644292	0.937982	110.7285	146.8593	60	2014.683845	2014.828629	-0.1447846	1.10E+00
1.468331	1.604292	0.967982	106.7178	146.8593	140	2014.765599	2017.476684	-2.7110854	7.20E-01
1.438331	1.644292	0.937982	110.7285	132.5354	95	2014.964926	2014.958345	0.0065809	1.10E+00
1.438331	1.604292	0.967982	120.7553	97.012	40	2015.174217	2015.274048	-0.0998311	9.40E-01
1.468331	1.604292	0.897982	106.7178	121.0762	120	2015.251713	2014.620126	0.6315872	1.10E+00
1.498331	1.564292	1.047982	110.7285	97.012	160	2015.282966	2015.203697	0.0792695	1.10E+00
1.468331	1.644292	0.967982	120.7553	113.0548	75	2015.445048	2015.229152	0.2158967	1.10E+00
1.468331	1.564292	0.967982	114.7392	146.8593	180	2015.621835	2015.331971	0.289864	1.10E+00
1.438331	1.564292	0.967982	114.7392	132.5354	95	2015.757866	2016.665335	-0.9074696	1.10E+00
1.408331	1.644292	0.937982	110.7285	113.0548	120	2015.837359	2015.890887	-0.0535275	1.10E+00
1.528331	1.564292	0.967982	110.7285	132.5354	140	2015.897583	2015.467424	0.4301587	9.80E-01
1.468331	1.604292	0.997982	101.5612	121.0762	120	2016.342524	2013.754772	2.5877522	5.90E-01
1.498331	1.644292	0.967982	101.5612	121.0762	120	2016.512354	2012.956537	3.5558163	4.60E-01
1.438331	1.524292	0.897982	106.7178	121.0762	40	2016.673514	2015.813032	0.8604816	9.50E-01
1.438331	1.604292	0.897982	101.5612	121.0762	40	2017.073682	2016.116797	0.9568849	9.80E-01
1.528331	1.564292	1.047982	110.7285	105.6063	160	2017.24812	2017.366323	-0.1182023	1.10E+00
1.528331	1.604292	1.047982	110.7285	121.0762	160	2017.350571	2017.574548	-0.2239767	1.10E+00
1.468331	1.524292	0.897982	101.5612	113.0548	180	2017.500494	2017.462513	0.0379809	1.10E+00
1.468331	1.564292	0.937982	120.7553	97.012	160	2017.52997	2016.561544	0.9684257	8.90E-01
1.438331	1.564292	1.047982	101.5612	105.6063	160	2017.54079	2017.430311	0.1104786	1.10E+00
1.498331	1.524292	1.047982	106.7178	113.0548	160	2017.706998	2017.442216	0.2647818	1.10E+00
1.468331	1.644292	0.897982	120.7553	113.0548	160	2017.716479	2017.302359	0.4141201	1.10E+00
1.498331	1.564292	0.937982	114.7392	113.0548	75	2018.148778	2017.650741	0.4980376	1.00E+00
1.528331	1.564292	0.967982	106.7178	132.5354	60	2018.3485	2018.704857	-0.3563567	1.10E+00
1.468331	1.524292	1.047982	114.7392	105.6063	40	2018.62348	2019.140896	-0.5174161	1.00E+00
1.438331	1.604292	1.047982	110.7285	132.5354	160	2018.701108	2019.238066	-0.5369579	1.10E+00
1.498331	1.644292	0.967982	110.7285	97.012	60	2019.010875	2018.295728	0.7151462	1.10E+00
1.468331	1.564292	0.967982	101.5612	97.012	40	2019.092124	2018.6081	0.4840245	1.10E+00
1.438331	1.564292	0.967982	101.5612	132.5354	40	2019.188495	2017.951523	1.2369725	8.40E-01
1.498331	1.694292	0.967982	110.7285	121.0762	75	2019.275407	2018.985386	0.2900211	1.10E+00
1.408331	1.564292	0.997982	110.7285	146.8593	20	2019.451294	2019.379227	0.0720678	1.10E+00
1.498331	1.524292	0.937982	120.7553	113.0548	180	2019.562744	2021.377684	-1.8149402	9.40E-01
1.468331	1.604292	0.937982	106.7178	105.6063	75	2020.084435	2020.257842	-0.1734067	1.10E+00
1.468331	1.604292	0.967982	114.7392	161.1832	20	2020.277924	2020.951971	-0.6740472	9.20E-01
1.438331	1.604292	0.937982	120.7553	132.5354	180	2020.432631	2022.464813	-2.0321821	8.20E-01
1.408331	1.644292	1.047982	106.7178	105.6063	40	2020.568311	2022.037571	-1.4692608	8.70E-01
1.408331	1.564292	0.997982	106.7178	97.012	160	2020.706799	2021.109919	-0.4031201	1.10E+00
1.468331	1.524292	0.967982	106.7178	97.012	160	2020.894801	2020.368312	0.5264894	1.10E+00
1.438331	1.694292	0.997982	110.7285	105.6063	120	2021.018299	2021.214837	-0.1965379	1.10E+00
1.408331	1.644292	0.937982	114.7392	97.012	40	2021.243019	2021.197394	0.0456253	9.20E-01
1.468331	1.604292	0.967982	126	113.0548	180	2021.375714	2022.298542	-0.9228279	1.10E+00
1.408331	1.524292	0.937982	106.7178	121.0762	40	2021.389804	2020.37608	1.0137246	8.80E-01
1.468331	1.644292	0.897982	110.7285	132.5354	140	2021.620626	2022.221119	-0.6004939	1.10E+00
1.468331	1.604292	0.897982	110.7285	113.0548	120	2021.840166	2022.085611	-0.2454447	1.10E+00
1.408331	1.604292	1.047982	106.7178	105.6063	40	2022.275143	2024.070122	-1.7949789	7.80E-01
1.468331	1.644292	1.047982	120.7553	113.0548	180	2022.412139	2023.031779	-0.6196404	1.10E+00
1.468331	1.604292	0.997982	110.7285	146.8593	180	2022.631043	2022.005111	0.6259318	1.10E+00
1.408331	1.604292	0.997982	106.7178	121.0762	60	2022.660167	2022.865282	-0.2051152	1.10E+00
1.468331	1.644292	0.997982	106.7178	97.012	60	2022.734591	2022.634978	0.0996126	9.70E-01
1.468331	1.644292	0.937982	110.7285	97.012	60	2022.757131	2022.287693	0.4694381	9.50E-01
1.408331	1.604292	0.897982	110.7285	113.0548	140	2023.042711	2023.669858	-0.6271466	1.00E+00
1.468331	1.564292	0.997982	106.7178	113.0548	75	2023.160833	2022.796295	0.3645374	1.10E+00
1.468331	1.524292	0.967982	106.7178	113.0548	60	2023.207098	2023.339257	-0.1321587	1.10E+00
1.408331	1.604292	0.997982	110.7285	132.5354	140	2023.224327	2023.510597	-0.2862701	1.10E+00
1.468331	1.524292	0.967982	110.7285	121.0762	120	2023.842499	2023.589095	0.253404	1.10E+00
1.438331	1.564292	1.047982	110.7285	105.6063	140	2023.855733	2024.578202	-0.722469	9.80E-01
1.438331	1.524292	0.967982	114.7392	105.6063	140	2024.222036	2024.471027	-0.2489908	1.10E+00
1.468331	1.644292	0.997982	101.5612	121.0762	60	2024.627669	2025.263507	-0.6358377	1.10E+00
1.408331	1.604292	0.967982	114.7392	113.0548	120	2024.712606	2025.066061	-0.3534548	1.10E+00
1.498331	1.604292	0.967982	110.7285	146.8593	180	2024.769296	2024.300586	0.4687103	1.10E+00
1.408331	1.564292	1.047982	110.7285	121.0762	160	2024.779568	2025.193231	-0.4136633	1.10E+00
1.498331	1.604292	0.997982	114.7392	121.0762	95	2025.018861	2024.526721	0.4921404	1.10E+00
1.438331	1.644292	0.897982	106.7178	121.0762	60	2025.028123	2025.066877	-0.0387542	1.10E+00
1.498331	1.644292	0.937982	93.5398	105.6063	0	2025.130683	2024.663231	0.4674521	1.10E+00
1.408331	1.524292	0.997982	110.7285	97.012	20	2025.355667	2024.377429	0.9782381	8.40E-01
1.498331	1.644292	0.937982	101.5612	121.0762	60	2025.52159	2025.533131	-0.0115417	1.10E+00
1.408331	1.644292	0.967982	110.7285	146.8593	20	2025.582318	2024.264695	1.3176235	8.10E-01
1.408331	1.644292	0.967982	106.7178	113.0548	120	2025.948117	2025.629019	0.3190977	1.10E+00
1.438331	1.524292	0.967982	101.5612	105.6063	160	2025.984637	2026.070218	-0.0855811	1.10E+00
1.528331	1.644292	0.967982	110.7285	113.0548	120	2026.064614	2026.557426	-0.4928122	1.00E+00
1.438331	1.524292	0.937982	106.7178	146.8593	20	2026.207053	2026.375438	-0.1683848	1.10E+00
1.438331	1.604292	0.967982	101.5612	121.0762	60	2026.303951	2026.501622	-0.1976711	1.10E+00
1.498331	1.694292	0.967982	120.7553	113.0548	160	2026.313696	2026.04837	0.2653252	1.10E+00
1.608331	1.564292	0.967982	106.7178	113.0548	0	2026.343566	2025.851669	0.4918969	1.10E+00
1.468331	1.564292	0.937982	114.7392	146.8593	180	2026.407345	2027.257209	-0.8498639	1.10E+00
1.438331	1.604292	0.897982	120.7553	105.6063	160	2026.43366	2025.7905	0.64316	9.90E-01
1.468331	1.694292	0.997982	110.7285	132.5354	60	2026.74358	2027.734935	-0.9913541	1.00E+00
1.498331	1.644292	0.897982	106.7178	121.0762	60	2027.185844	2027.18461	0.001234	1.10E+00
1.498331	1.644292	0.997982	93.5398	105.6063	0	2027.496642	2027.291011	0.2056312	1.10E+00
1.438331	1.564292	0.967982	114.7392	161.1832	0	2027.505465	2027.73916	-0.233695	1.00E+00
1.498331	1.564292	0.967982	120.7553	113.0548	140	2027.653303	2026.077802	1.5755007	8.20E-01
1.408331	1.644292	0.997982	106.7178	113.0548	60	2027.661533	2027.297929	0.3636041	1.00E+00
1.498331	1.694292	0.937982	110.7285	113.0548	120	2027.669741	2028.663395	-0.9936537	9.40E-01
1.498331	1.564292	0.967982	114.7392	121.0762	95	2027.700402	2027.383241	0.3171608	1.10E+00
1.498331	1.604292	0.967982	101.5612	113.0548	120	2027.851379	2026.382731	1.4686474	8.80E-01
1.528331	1.694292	0.967982	110.7285	113.0548	60	2027.956748	2027.685305	0.271443	1.10E+00
1.468331	1.604292	1.047982	114.7392	105.6063	60	2028.154363	2028.424895	-0.2705314	1.10E+00
1.468331	1.564292	0.997982	110.7285	146.8593	180	2028.297812	2027.500462	0.7973505	1.10E+00
1.498331	1.524292	0.967982	120.7553	105.6063	180	2028.612078	2029.101308	-0.4892303	1.10E+00
1.468331	1.524292	0.997982	120.7553	113.0548	160	2028.725919	2027.615379	1.1105404	8.60E-01
1.408331	1.564292	1.047982	106.7178	105.6063	160	2028.756031	2029.074196	-0.3181648	1.10E+00
1.438331	1.644292	0.937982	106.7178	132.5354	75	2029.045101	2030.375944	-1.3308427	8.60E-01
1.468331	1.644292	0.897982	120.7553	105.6063	160	2029.219452	2029.198814	0.0206376	1.10E+00
1.408331	1.524292	0.897982	106.7178	113.0548	20	2029.358226	2029.583398	-0.2251726	1.10E+00
1.498331	1.564292	0.897982	106.7178	146.8593	0	2029.515611	2028.881229	0.6343817	1.00E+00
1.408331	1.604292	0.967982	110.7285	97.012	140	2030.072638	2029.343643	0.7289946	1.10E+00
1.468331	1.564292	0.997982	106.7178	146.8593	180	2030.09588	2026.828957	3.2669231	5.70E-01
1.498331	1.604292	0.997982	101.5612	113.0548	60	2030.111397	2030.340841	-0.2294447	1.10E+00
1.438331	1.644292	0.997982	114.7392	113.0548	95	2030.56358	2030.258921	0.3046598	1.10E+00
1.468331	1.604292	0.937982	106.7178	146.8593	140	2030.625779	2033.493799	-2.8680191	7.10E-01
1.468331	1.694292	0.967982	106.7178	82.688	0	2030.764795	2027.144994	3.6198009	4.40E-01
1.438331	1.564292	0.967982	120.7553	132.5354	180	2030.806078	2031.921231	-1.1151534	1.00E+00
1.408331	1.644292	0.967982	101.5612	121.0762	40	2030.822012	2030.049089	0.772923	1.00E+00
1.468331	1.644292	0.997982	110.7285	105.6063	95	2030.869221	2031.856644	-0.9874236	9.90E-01
1.498331	1.564292	0.997982	114.7392	113.0548	120	2030.9161	2031.269885	-0.3537841	1.10E+00
1.468331	1.564292	0.937982	110.7285	113.0548	95	2031.101381	2030.742969	0.3584119	1.10E+00
1.468331	1.524292	0.997982	114.7392	97.012	160	2031.495031	2031.108888	0.3861424	1.10E+00
1.438331	1.564292	0.997982	120.7553	113.0548	140	2031.537258	2030.283096	1.2541621	8.70E-01
1.438331	1.564292	0.997982	106.7178	105.6063	60	2031.605821	2032.060606	-0.454785	1.10E+00
1.408331	1.564292	0.967982	120.7553	105.6063	40	2031.965738	2031.818243	0.1474953	1.10E+00
1.468331	1.604292	0.937982	106.7178	146.8593	60	2032.151238	2032.947797	-0.7965591	9.70E-01
1.498331	1.604292	0.997982	93.5398	105.6063	0	2032.158349	2032.616374	-0.4580249	1.10E+00
1.408331	1.604292	0.897982	101.5612	113.0548	160	2032.315976	2031.806035	0.5099404	1.00E+00
1.498331	1.694292	0.967982	110.7285	105.6063	120	2032.811659	2033.897307	-1.0856478	9.60E-01
1.468331	1.524292	0.997982	106.7178	121.0762	60	2032.875351	2032.411348	0.4640029	9.50E-01
1.408331	1.564292	0.937982	110.7285	113.0548	60	2033.008023	2032.225547	0.7824761	9.60E-01
1.498331	1.604292	0.967982	106.7178	105.6063	75	2033.109091	2033.135379	-0.0262876	1.10E+00
1.528331	1.564292	0.937982	110.7285	97.012	160	2033.126693	2032.993131	0.1335616	1.10E+00
1.408331	1.604292	0.967982	114.7392	121.0762	120	2033.217446	2033.490121	-0.2726755	1.10E+00
1.498331	1.564292	0.997982	114.7392	113.0548	75	2033.227168	2032.678617	0.5485509	1.00E+00
1.408331	1.604292	0.997982	106.7178	113.0548	60	2033.28647	2032.851435	0.4350354	1.00E+00
1.438331	1.604292	0.997982	114.7392	146.8593	60	2033.386309	2032.26967	1.1166391	1.10E+00
1.608331	1.564292	0.967982	110.7285	113.0548	0	2033.726298	2033.286406	0.4398911	1.10E+00
1.438331	1.604292	0.897982	114.7392	146.8593	40	2033.943709	2033.262161	0.6815477	1.10E+00
1.498331	1.564292	0.897982	120.7553	113.0548	40	2034.247286	2034.693764	-0.4464772	1.10E+00
1.468331	1.644292	0.937982	120.7553	121.0762	75	2034.534557	2034.181741	0.3528157	1.10E+00
1.498331	1.524292	0.897982	106.7178	105.6063	180	2034.914797	2034.521001	0.3937955	1.10E+00
1.408331	1.644292	0.937982	110.7285	121.0762	120	2035.006537	2035.189019	-0.1824823	1.10E+00
1.438331	1.644292	0.967982	120.7553	121.0762	75	2035.309895	2035.089291	0.2206038	1.10E+00
1.408331	1.644292	0.937982	110.7285	105.6063	60	2035.330196	2035.21181	0.1183859	1.10E+00
1.408331	1.564292	0.897982	106.7178	97.012	0	2035.522061	2035.361445	0.1606163	1.10E+00
1.528331	1.564292	0.967982	101.5612	113.0548	140	2035.798467	2035.477026	0.3214413	1.10E+00
1.438331	1.644292	0.967982	110.7285	105.6063	95	2035.806961	2036.772163	-0.9652017	1.00E+00
1.498331	1.564292	0.897982	110.7285	97.012	180	2036.220363	2036.883399	-0.6630361	1.00E+00
1.498331	1.564292	0.897982	101.5612	113.0548	40	2036.607692	2036.698078	-0.0903854	1.10E+00
1.438331	1.604292	0.997982	114.7392	105.6063	75	2036.945529	2036.868918	0.0766111	1.10E+00
1.438331	1.564292	0.937982	120.7553	121.0762	140	2037.177821	2035.260547	1.9172746	7.40E-01
1.468331	1.564292	0.967982	110.7285	161.1832	20	2037.258171	2038.947859	-1.6896883	6.80E-01
1.468331	1.694292	0.997982	114.7392	113.0548	120	2037.71402	2037.329258	0.3847624	1.10E+00
1.468331	1.604292	0.967982	114.7392	105.6063	95	2037.752911	2038.339681	-0.5867704	1.10E+00
1.528331	1.564292	0.937982	120.7553	113.0548	180	2038.100998	2039.152954	-1.0519564	1.10E+00
1.468331	1.564292	0.897982	114.7392	113.0548	60	2038.131505	2037.906343	0.225162	1.10E+00
1.498331	1.604292	0.937982	110.7285	105.6063	75	2038.267689	2038.413704	-0.1460158	1.10E+00
1.468331	1.644292	0.997982	101.5612	121.0762	120	2038.377887	2034.976142	3.4017452	4.90E-01
1.468331	1.644292	0.937982	120.7553	105.6063	60	2038.450818	2038.763986	-0.3131683	1.10E+00
1.498331	1.564292	0.997982	106.7178	121.0762	75	2038.583425	2039.705014	-1.1215891	1.10E+00
1.438331	1.694292	0.967982	120.7553	113.0548	60	2038.83209	2039.251915	-0.4198252	1.10E+00
1.498331	1.604292	0.897982	106.7178	97.012	160	2038.843897	2038.625579	0.218318	1.10E+00
1.468331	1.694292	0.967982	110.7285	146.8593	20	2038.853927	2037.161111	1.6928168	6.20E-01
1.528331	1.564292	0.967982	120.7553	105.6063	40	2038.862004	2039.211597	-0.3495932	1.10E+00
1.438331	1.644292	0.997982	106.7178	82.688	0	2038.880352	2038.632129	0.2482232	1.10E+00
1.498331	1.604292	0.997982	106.7178	132.5354	120	2040.063211	2038.980368	1.0828425	8.60E-01
1.498331	1.564292	0.997982	101.5612	105.6063	140	2040.065317	2040.504666	-0.4393483	1.10E+00
1.438331	1.604292	0.937982	101.5612	97.012	40	2040.167615	2041.210877	-1.0432626	7.50E-01
1.408331	1.644292	0.937982	101.5612	105.6063	40	2040.273401	2040.714556	-0.4411549	1.10E+00
1.468331	1.604292	0.897982	106.7178	97.012	40	2040.423961	2040.742327	-0.318366	8.90E-01
1.528331	1.604292	0.937982	110.7285	121.0762	120	2040.548271	2040.328673	0.2195986	1.10E+00
1.498331	1.604292	0.897982	120.7553	105.6063	180	2040.554768	2039.911382	0.6433859	9.40E-01
1.438331	1.644292	0.937982	106.7178	113.0548	95	2040.883299	2041.459966	-0.5766662	1.10E+00
1.468331	1.524292	0.997982	114.7392	105.6063	140	2041.028328	2041.205651	-0.1773231	1.10E+00
1.468331	1.694292	0.897982	106.7178	105.6063	140	2041.053458	2040.91946	0.1339984	1.10E+00
1.498331	1.524292	0.997982	101.5612	113.0548	40	2041.080892	2041.809524	-0.728632	1.00E+00
1.468331	1.644292	0.997982	114.7392	97.012	60	2041.677732	2041.279271	0.3984604	9.90E-01
1.438331	1.694292	0.967982	114.7392	105.6063	120	2041.881887	2041.335096	0.5467911	1.10E+00
1.468331	1.454292	0.937982	110.7285	121.0762	0	2041.987059	2041.632247	0.3548124	1.10E+00
1.498331	1.604292	0.967982	106.7178	132.5354	95	2042.262588	2042.353419	-0.0908309	1.10E+00
1.528331	1.604292	0.897982	114.7392	105.6063	40	2042.513359	2042.742208	-0.2288485	1.10E+00
1.438331	1.644292	0.997982	110.7285	132.5354	120	2042.606483	2040.088143	2.5183397	5.70E-01
1.498331	1.604292	0.937982	110.7285	146.8593	180	2042.888398	2042.813819	0.0745787	1.10E+00
1.528331	1.644292	0.967982	110.7285	121.0762	75	2042.98095	2042.732458	0.2484922	1.10E+00
1.498331	1.644292	0.997982	101.5612	113.0548	60	2043.190505	2043.410743	-0.2202389	1.10E+00
1.468331	1.604292	0.967982	110.7285	161	0	2043.618414	2043.959205	-0.3407904	1.10E+00
1.468331	1.604292	0.967982	114.7392	146.8593	180	2043.765835	2043.777823	-0.0119872	1.10E+00
1.438331	1.524292	0.937982	120.7553	113.0548	160	2043.926776	2042.160009	1.7667667	7.10E-01
1.468331	1.694292	1.047982	110.7285	113.0548	140	2044.062389	2043.625046	0.4373435	1.10E+00
1.528331	1.694292	0.937982	110.7285	113.0548	140	2044.151408	2045.414201	-1.2627923	9.10E-01
1.468331	1.454292	0.997982	110.7285	121.0762	0	2044.646126	2045.004105	-0.3579786	1.10E+00
1.468331	1.604292	0.897982	120.7553	105.6063	40	2044.986092	2045.520381	-0.5342882	1.10E+00
1.468331	1.644292	0.967982	106.7178	105.6063	95	2045.122496	2046.055818	-0.9333221	1.00E+00
1.408331	1.564292	1.047982	114.7392	113.0548	160	2045.123374	2045.003794	0.1195796	1.10E+00
1.498331	1.604292	0.997982	106.7178	82.688	0	2045.440932	2048.086589	-2.6456572	5.40E-01
1.468331	1.564292	0.897982	120.7553	121.0762	180	2045.612188	2047.252018	-1.6398308	9.90E-01
1.408331	1.564292	0.997982	120.7553	113.0548	160	2045.822795	2044.730155	1.0926409	8.50E-01
1.528331	1.564292	0.997982	106.7178	113.0548	60	2045.975396	2046.30782	-0.332424	1.10E+00
1.408331	1.524292	0.937982	114.7392	105.6063	160	2046.065403	2045.825007	0.2403957	1.10E+00
1.468331	1.604292	0.997982	101.5612	113.0548	120	2046.101923	2044.8237	1.2782234	9.20E-01
1.468331	1.694292	0.937982	106.7178	121.0762	75	2046.172484	2046.36048	-0.1879953	1.10E+00
1.408331	1.644292	0.967982	110.7285	121.0762	75	2046.179617	2046.648932	-0.4693144	1.10E+00
1.498331	1.604292	1.047982	114.7392	105.6063	140	2046.202772	2045.811357	0.3914151	1.10E+00
1.468331	1.564292	0.997982	110.7285	132.5354	95	2046.641524	2049.277156	-2.635632	6.80E-01
1.408331	1.524292	0.967982	110.7285	132.5354	160	2046.911236	2046.819023	0.0922127	1.10E+00
1.468331	1.694292	0.967982	110.7285	121.0762	95	2047.036863	2045.917629	1.1192347	1.10E+00
1.468331	1.644292	0.937982	106.7178	132.5354	95	2047.162754	2046.057776	1.1049782	9.80E-01
1.498331	1.694292	0.937982	106.7178	113.0548	120	2047.364473	2047.209027	0.1554456	1.10E+00
1.438331	1.644292	0.937982	114.7392	105.6063	75	2047.384182	2047.510659	-0.1264767	1.10E+00
1.498331	1.524292	0.997982	114.7392	113.0548	140	2047.805968	2047.427219	0.3787496	1.10E+00
1.468331	1.564292	1.047982	106.7178	97.012	40	2047.816986	2045.665518	2.1514678	9.70E-01
1.408331	1.564292	0.997982	106.7178	105.6063	140	2048.036307	2048.549069	-0.5127622	1.00E+00
1.408331	1.604292	0.997982	110.7285	105.6063	60	2048.167223	2047.932992	0.2342311	1.10E+00
1.468331	1.524292	0.937982	110.7285	97.012	160	2048.28146	2048.132183	0.1492771	1.10E+00
1.498331	1.644292	0.967982	101.5612	105.6063	60	2048.365255	2048.803919	-0.4386633	1.10E+00
1.498331	1.564292	0.967982	114.7392	132.5354	120	2048.439372	2049.517118	-1.0777463	1.10E+00
1.438331	1.694292	0.967982	110.7285	146.8593	0	2048.615588	2046.560727	2.0548617	5.30E-01
1.468331	1.564292	0.967982	101.5612	121.0762	60	2048.724316	2048.756593	-0.0322774	1.10E+00
1.468331	1.564292	0.997982	120.7553	105.6063	140	2048.939511	2047.303099	1.636412	7.90E-01
1.408331	1.604292	0.897982	110.7285	121.0762	140	2048.966879	2049.931816	-0.9649362	9.50E-01
1.438331	1.524292	0.997982	110.7285	105.6063	140	2048.990012	2049.7517	-0.7616879	9.40E-01
1.468331	1.564292	0.997982	106.7178	132.5354	75	2049.396918	2053.720721	-4.323803	3.80E-01
1.468331	1.644292	0.967982	110.7285	97.012	120	2049.410569	2049.005824	0.4047453	1.10E+00
1.468331	1.564292	0.967982	120.7553	132.5354	75	2049.578511	2048.646228	0.932283	9.30E-01
1.468331	1.564292	0.967982	106.7178	146.8593	60	2049.630614	2050.626874	-0.9962599	8.30E-01
1.498331	1.694292	0.967982	110.7285	132.5354	60	2049.663997	2049.812815	-0.1488186	1.10E+00
1.468331	1.644292	0.937982	110.7285	105.6063	95	2049.687393	2050.661083	-0.9736906	1.00E+00
1.468331	1.564292	0.997982	114.7392	132.5354	120	2049.933555	2052.034277	-2.1007215	1.00E+00
1.498331	1.694292	0.967982	106.7178	121.0762	120	2050.134111	2048.118258	2.0158531	8.80E-01
1.468331	1.604292	0.937982	120.7553	105.6063	60	2050.391774	2050.279968	0.1118063	1.10E+00
1.438331	1.604292	0.997982	114.7392	132.5354	120	2050.896215	2050.994657	-0.098442	1.00E+00
1.468331	1.564292	0.937982	110.7285	161.1832	20	2050.925054	2052.996557	-2.0715033	6.40E-01
1.498331	1.604292	0.937982	93.5398	105.6063	0	2051.03185	2050.947554	0.0842965	1.10E+00
1.528331	1.604292	0.937982	106.7178	146.8593	20	2051.119772	2050.770395	0.3493768	1.00E+00
1.498331	1.644292	0.897982	114.7392	113.0548	60	2051.182959	2051.127119	0.0558397	1.10E+00
1.438331	1.604292	1.047982	114.7392	121.0762	140	2051.302221	2050.906187	0.3960342	1.10E+00
1.468331	1.524292	0.897982	120.7553	105.6063	0	2051.373528	2052.149917	-0.7763886	1.00E+00
1.438331	1.604292	0.937982	120.7553	121.0762	75	2051.505872	2050.233341	1.2725307	9.00E-01
1.468331	1.604292	0.937982	114.7392	161.1832	20	2051.547265	2052.309217	-0.7619522	8.80E-01
1.468331	1.524292	0.997982	106.7178	105.6063	140	2051.634418	2052.361901	-0.7274835	9.80E-01
1.528331	1.604292	0.997982	106.7178	105.6063	60	2051.815572	2052.113022	-0.2974496	1.10E+00
1.498331	1.604292	0.937982	120.7553	105.6063	140	2052.142546	2052.200841	-0.0582953	1.10E+00
1.438331	1.604292	0.897982	101.5612	121.0762	140	2052.212119	2051.732925	0.4791941	1.10E+00
1.438331	1.564292	0.967982	114.7392	105.6063	120	2052.410875	2053.618083	-1.207208	9.10E-01
1.438331	1.564292	0.937982	114.7392	121.0762	95	2052.436817	2051.702075	0.7347423	1.00E+00
1.468331	1.644292	1.047982	114.7392	105.6063	60	2052.819032	2053.041642	-0.2226099	1.10E+00
1.468331	1.564292	0.937982	120.7553	105.6063	140	2053.07573	2052.358102	0.7176274	1.00E+00
1.468331	1.524292	0.967982	114.7392	146.8593	60	2053.243562	2052.435324	0.8082382	1.10E+00
1.438331	1.604292	0.997982	110.7285	132.5354	95	2053.536714	2054.310182	-0.7734675	1.00E+00
1.408331	1.694292	0.967982	114.7392	113.0548	60	2053.593492	2053.293201	0.3002911	1.00E+00
1.498331	1.644292	0.967982	93.5398	97.012	0	2053.640745	2054.914257	-1.2735119	8.90E-01
1.528331	1.604292	0.967982	101.5612	97.012	40	2053.679702	2052.821901	0.8578008	1.10E+00
1.408331	1.644292	0.997982	101.5612	105.6063	40	2053.943072	2055.033862	-1.0907905	9.80E-01
1.528331	1.644292	0.967982	106.7178	113.0548	120	2054.002461	2053.401958	0.6005038	1.10E+00
1.408331	1.644292	0.967982	106.7178	121.0762	120	2054.284552	2052.839413	1.4451396	9.70E-01
1.528331	1.604292	0.897982	114.7392	105.6063	160	2054.295087	2054.054897	0.2401896	1.10E+00
1.408331	1.604292	0.967982	106.7178	113.0548	120	2054.381604	2054.071605	0.3099991	1.10E+00
1.498331	1.604292	0.997982	120.7553	105.6063	140	2054.445844	2053.240145	1.2056995	9.10E-01
1.498331	1.694292	0.967982	110.7285	121.0762	120	2054.473717	2053.889057	0.5846599	1.10E+00
