1.464133	1.516902	1.054081	103.9568	134.3735	130.2477	4310.050117	4318.402066	-8.35194880	1.00E+00
1.519729	1.702143	0.904814	125.0156	108.2307	165.6358	4310.124782	4314.200913	-4.07613110	1.00E+00
1.462883	1.612606	1.041899	122.1086	145.1722	89.9189	4312.732492	4291.970638	20.76185360	1.00E+00
1.428769	1.573956	1.005817	122.3375	174.1885	19.2132	4326.003355	4313.108224	12.89513020	1.00E+00
1.449445	1.712359	1.11896	100.9944	106.4566	27.3736	4328.841184	4326.200407	2.64077640	1.00E+00
1.535518	1.595192	0.917595	103.3224	82.2878	10.9361	4333.182414	4327.903782	5.27863130	1.00E+00
1.558124	1.579238	1.017407	103.3996	100.2487	128.6066	4336.087007	4333.120763	2.96624370	1.00E+00
1.457517	1.772706	0.895934	104.8746	100.5805	56.536	4336.217199	4334.442136	1.77506290	1.00E+00
1.427426	1.732922	1.07687	116.2728	133.5606	36.6091	4342.178459	4341.281981	0.89647870	1.00E+00
1.491778	1.514179	0.940612	93.4968	98.422	0.9631	4343.683836	4346.712906	-3.02906990	1.00E+00
1.535553	1.682243	0.89551	111.7965	92.1879	147.0324	4349.335549	4347.51024	1.82530880	1.00E+00
1.520472	1.720055	0.91682	115.3092	129.2258	107.8454	4350.662405	4350.264397	0.39800770	1.00E+00
1.470203	1.598605	0.922585	123.1074	97.4904	69.2844	4355.047245	4354.538075	0.50916940	1.00E+00
1.544452	1.68989	0.945585	115.4776	135.7196	132.0248	4355.571745	4354.450283	1.12146260	1.00E+00
1.450133	1.717731	1.046637	110.2709	136.5867	126.4718	4359.257997	4344.137685	15.12031190	1.00E+00
1.524299	1.546164	1.059465	124.9753	108.0979	44.7035	4366.543699	4365.998215	0.54548380	1.00E+00
1.445397	1.511515	0.925981	97.2266	141.3695	166.718	4373.747186	4391.870919	-18.12373330	1.00E+00
1.520099	1.700249	0.85419	112.5991	127.9996	32.8679	4385.863261	4385.42589	0.43737040	1.00E+00
1.541362	1.627379	0.954146	99.7841	103.3982	80.3952	4389.105011	4388.142701	0.96230930	1.00E+00
1.508281	1.701726	0.904176	105.1355	91.7629	134.1333	4390.391834	4388.301914	2.08992050	1.00E+00
1.428255	1.727371	1.021058	117.6343	95.6892	74.6324	4390.425414	4402.618138	-12.19272400	1.00E+00
1.549238	1.605416	1.074253	122.3414	95.6326	20.1312	4392.134682	4394.498314	-2.36363190	1.00E+00
1.410731	1.7537	1.034045	123.1117	104.2856	165.1979	4393.208879	4385.119813	8.08906560	1.00E+00
1.435518	1.557562	0.867301	109.1089	149.1742	135.0793	4394.826736	4380.587206	14.23952990	1.00E+00
1.490646	1.589493	1.010999	131.4964	111.2438	54.4304	4400.126522	4401.094343	-0.96782130	1.00E+00
1.401635	1.684757	1.059383	106.6548	101.9111	119.5778	4403.71434	4402.253489	1.46085080	1.00E+00
1.490322	1.504536	0.926678	103.079	150.5046	117.4372	4404.465118	4402.526245	1.93887340	1.00E+00
1.433108	1.580768	1.123607	110.3143	104.2326	52.74	4406.330631	4407.587495	-1.25686390	1.00E+00
1.422139	1.792055	0.89994	100.8601	93.1698	17.6673	4412.602184	4404.633236	7.96894780	1.00E+00
1.363088	1.636015	0.927995	105.8059	134.5545	35.6209	4419.751109	4420.023474	-0.27236490	1.00E+00
1.413265	1.70213	1.025857	100.6432	101.9764	63.6382	4420.95416	4416.038326	4.91583350	1.00E+00
1.42976	1.581854	1.091813	115.1163	136.6763	161.4635	4422.790153	4425.067233	-2.27708030	1.00E+00
1.507988	1.703352	1.008296	118.4737	137.9618	161.718	4423.123249	4417.530971	5.59227810	1.00E+00
1.546228	1.61431	1.013414	116.014	145.3244	88.4276	4425.204418	4419.629272	5.57514520	1.00E+00
1.434948	1.642809	0.987257	99.7703	144.344	85.7394	4426.417388	4417.012744	9.40464400	1.00E+00
1.500531	1.816251	0.961153	114.6056	109.9065	133.8122	4427.331785	4429.689181	-2.35739560	1.00E+00
1.54592	1.544866	0.920938	112.9666	100.1334	60.8982	4428.979381	4428.809429	0.16995220	1.00E+00
1.50555	1.607622	1.086449	115.47	107.3849	107.2578	4432.107575	4431.812137	0.29543820	1.00E+00
1.385004	1.563857	0.961895	119.5957	141.8952	135.5564	4432.239084	4434.068365	-1.82928080	1.00E+00
1.522906	1.680114	0.887293	111.2259	134.0716	94.097	4436.475274	4434.465712	2.00956170	1.00E+00
1.475594	1.444655	0.92976	101.695	125.8286	8.8342	4437.690044	4438.712732	-1.02268820	1.00E+00
1.550696	1.526133	0.94563	118.4577	115.1373	79.7703	4438.285457	4436.660882	1.62457500	1.00E+00
1.49761	1.57207	1.097447	110.7596	143.8151	50.361	4441.934464	4443.940615	-2.00615150	1.00E+00
1.452724	1.573529	0.978484	97.5553	137.4216	98.4541	4442.876712	4437.811078	5.06563470	1.00E+00
1.547436	1.608716	1.018562	118.6469	99.433	119.0946	4444.557998	4445.512556	-0.95455790	1.00E+00
1.397801	1.582089	1.048494	106.0821	98.9915	57.3476	4452.176599	4452.369395	-0.19279640	1.00E+00
1.558759	1.551772	0.997433	107.9177	97.2804	130.8786	4458.732899	4456.126847	2.60605130	1.00E+00
1.501218	1.531982	1.142479	108.9918	130.2711	15.286	4459.078769	4458.895756	0.18301290	1.00E+00
1.52181	1.754195	1.108594	112.5999	102.4119	24.5433	4460.143418	4460.347807	-0.20438920	1.00E+00
1.576877	1.72015	1.015856	106.1466	118.8585	149.8846	4460.219949	4462.058871	-1.83892180	1.00E+00
1.594163	1.586982	0.877205	109.078	100.9355	18.9443	4460.376851	4460.877782	-0.50093040	1.00E+00
1.444077	1.547296	1.018764	124.5402	135.8043	102.7849	4461.168167	4471.736931	-10.56876420	1.00E+00
1.481063	1.668125	1.076953	111.7495	136.1336	131.4021	4461.987751	4449.757374	12.23037690	1.00E+00
1.601615	1.557127	0.97853	106.6056	103.8278	148.1018	4463.449913	4463.146962	0.30295140	1.00E+00
1.448118	1.46568	0.921001	119.4692	104.18	177.3062	4465.294532	4465.298559	-0.00402690	1.00E+00
1.547667	1.702111	1.055841	114.3166	139.3714	20.9677	4468.420158	4470.266204	-1.84604630	1.00E+00
1.586481	1.67148	1.026803	117.0021	131.6992	37.2853	4470.63841	4474.767368	-4.12895840	1.00E+00
1.431489	1.56032	0.950574	102.293	171.0255	135.9112	4478.015084	4479.853464	-1.83838070	1.00E+00
1.551661	1.571939	0.9685	123.1675	144.1267	74.0756	4482.075364	4484.990897	-2.91553240	1.00E+00
1.498352	1.721327	0.975699	121.0322	132.4292	130.5887	4483.562393	4478.165021	5.39737190	1.00E+00
1.597708	1.60369	0.936043	119.5729	119.8516	56.3379	4483.661376	4482.639467	1.02190880	1.00E+00
1.563685	1.661334	0.943644	119.4098	123.4397	86.4022	4489.040743	4488.982237	0.05850640	1.00E+00
1.458255	1.514826	0.888359	106.6169	118.7348	98.2058	4489.351234	4489.676677	-0.32544350	1.00E+00
1.490624	1.516589	0.885006	116.7505	144.1613	123.9294	4490.88365	4485.671527	5.21212260	1.00E+00
1.439783	1.684418	1.043317	122.3753	130.3898	154.7738	4491.375734	4483.807608	7.56812610	1.00E+00
1.584894	1.536186	1.098855	113.8059	123.1614	14.4388	4494.006774	4494.204892	-0.19811850	1.00E+00
1.428087	1.724656	0.962746	91.3137	103.1126	174.9739	4494.025473	4491.76845	2.25702270	1.00E+00
1.527534	1.682246	0.909967	115.7984	148.5551	69.2398	4495.452497	4502.027399	-6.57490170	1.00E+00
1.550825	1.541633	0.968726	117.569	169.3866	21.6251	4503.381106	4509.295787	-5.91468160	1.00E+00
1.531441	1.706473	0.944621	116.5193	137.9558	92.4859	4506.338417	4508.288509	-1.95009280	1.00E+00
1.59351	1.641558	0.914534	114.5919	115.397	146.4108	4506.80085	4507.988512	-1.18766200	1.00E+00
1.391525	1.742369	0.953089	126.7712	120.3885	40.9902	4508.335482	4509.019161	-0.68367890	1.00E+00
1.417842	1.577752	0.878069	100.731	146.3025	165.6568	4510.239425	4519.905006	-9.66558170	1.00E+00
1.427883	1.678833	0.988209	130.8606	110.9179	59.1265	4513.01918	4516.173955	-3.15477410	1.00E+00
1.48949	1.621263	0.924952	126.9157	136.5377	172.2668	4515.805894	4511.052118	4.75377570	1.00E+00
1.489152	1.59501	1.018623	96.5801	127.7228	107.7805	4516.715748	4521.381024	-4.66527630	1.00E+00
1.446181	1.734973	0.878576	113.66	105.1449	69.8102	4519.739406	4521.241664	-1.50225770	1.00E+00
1.441485	1.619321	1.056296	110.3231	154.607	139.7882	4520.465889	4519.174729	1.29115990	1.00E+00
1.450506	1.451418	0.926541	107.5622	121.7912	46.2675	4524.520749	4523.730558	0.79019010	1.00E+00
1.562719	1.727575	1.063345	108.6471	100.2391	165.6656	4525.209943	4525.875772	-0.66582930	1.00E+00
1.450219	1.590126	0.975632	136.4213	110.0433	19.5412	4528.596217	4526.546818	2.04939890	1.00E+00
1.56598	1.558575	0.949923	116.4164	97.299	50.9387	4530.438465	4530.082349	0.35611550	1.00E+00
1.429796	1.697411	1.093339	127.4961	105.788	19.6863	4532.320592	4533.924226	-1.60363400	1.00E+00
1.487816	1.650482	0.845208	124.4687	121.312	20.9676	4532.563484	4532.545424	0.01805990	1.00E+00
1.505022	1.494604	0.852594	116.7215	132.0772	24.2477	4532.653776	4536.346221	-3.69244470	1.00E+00
1.457443	1.73699	1.009908	112.0853	89.5871	75.8594	4532.801285	4530.939737	1.86154830	1.00E+00
1.515554	1.679004	0.949032	96.1526	103.0697	67.1144	4540.760489	4536.659815	4.10067350	1.00E+00
1.471273	1.513121	0.984996	129.798	102.1176	21.3439	4542.271045	4543.490438	-1.21939360	1.00E+00
1.517	1.577606	1.147087	114.8546	134.4345	0.8546	4549.575292	4547.893781	1.68151130	1.00E+00
1.468054	1.792939	0.909503	109.6369	109.131	81.8834	4550.373346	4552.444965	-2.07161940	1.00E+00
1.485661	1.706844	0.981279	118.8406	162.0432	45.933	4554.198942	4541.657441	12.54150090	1.00E+00
1.394532	1.535953	0.859991	108.453	101.2483	1.282	4559.905326	4559.572028	0.33329880	1.00E+00
1.447248	1.648266	0.945167	97.8725	142.1044	86.1764	4560.86037	4547.212178	13.64819230	1.00E+00
1.459699	1.726243	1.078833	110.6606	112.1939	88.8553	4562.672924	4562.125509	0.54741470	1.00E+00
1.502953	1.469308	0.980091	100.0479	116.8317	39.373	4563.187745	4561.366234	1.82151090	1.00E+00
1.520344	1.524056	1.001941	112.0911	177.4476	126.3862	4563.488338	4649.955335	-86.46699750	1.00E+00
1.485418	1.873249	0.963131	111.6987	120.9238	19.4302	4564.999772	4566.312693	-1.31292160	1.00E+00
1.552321	1.70557	0.995364	109.0855	132.4957	123.5149	4565.863646	4561.1222	4.74144610	1.00E+00
1.476182	1.515964	1.028517	125.192	160.2785	27.1829	4568.57881	4518.057039	50.52177100	1.00E+00
1.44858	1.581855	1.101078	104.5673	106.174	63.4044	4568.797363	4569.855902	-1.05853840	1.00E+00
1.532828	1.725589	0.922983	106.1466	142.6494	172.3035	4574.45013	4563.869314	10.58081580	1.00E+00
1.532361	1.715127	0.985325	128.1155	142.0589	1.4103	4576.08278	4573.449224	2.63355590	1.00E+00
1.462847	1.710456	1.023517	125.774	125.2439	78.6575	4581.752248	4581.276623	0.47562540	1.00E+00
1.415815	1.672517	0.983713	98.8575	98.1857	116.1869	4583.110906	4584.095446	-0.98453960	1.00E+00
1.486144	1.742666	0.936756	116.3502	139.0439	120.4138	4585.222757	4591.504458	-6.28170140	1.00E+00
1.452453	1.833747	0.984064	120.9231	107.4662	169.8972	4586.992929	4585.722254	1.27067490	1.00E+00
1.394754	1.647712	0.92653	125.1971	94.0269	21.5731	4588.192556	4586.839899	1.35265690	1.00E+00
1.589459	1.598947	0.988256	115.2117	109.9233	73.8916	4592.729294	4591.6298	1.09949440	1.00E+00
1.577635	1.602746	0.859827	107.3767	132.8851	13.1405	4596.82908	4599.937675	-3.10859450	1.00E+00
1.46827	1.824531	1.084191	113.2197	116.4126	3.6924	4598.385879	4597.910471	0.47540860	1.00E+00
1.460379	1.585757	0.860897	115.1234	112.3512	88.2444	4602.731367	4601.205368	1.52599920	1.00E+00
1.473139	1.484503	1.094647	123.8103	107.1874	4.4472	4603.747008	4602.155814	1.59119400	1.00E+00
1.499309	1.73766	1.009031	117.2407	85.2848	39.1832	4605.632405	4603.204729	2.42767600	1.00E+00
1.380251	1.597086	0.988623	111.8205	96.114	63.8137	4608.104984	4607.992765	0.11221970	1.00E+00
1.457001	1.710351	0.876827	114.3614	103.9336	106.3192	4615.077671	4612.377191	2.70048090	1.00E+00
1.467157	1.464085	0.907348	103.6446	138.4749	165.2419	4616.427923	4625.698871	-9.27094780	1.00E+00
1.575191	1.767384	0.991246	106.5051	93.0531	28.9052	4617.439153	4616.911869	0.52728390	1.00E+00
1.491833	1.716256	1.008942	110.4173	86.3386	120.5773	4618.361231	4609.545116	8.81611550	1.00E+00
1.428137	1.601703	0.891852	96.6127	96.176	178.5916	4619.735625	4620.200461	-0.46483580	1.00E+00
1.533913	1.635926	1.007529	119.0292	141.649	118.3506	4624.200881	4623.507713	0.69316810	1.00E+00
1.545942	1.677456	0.972514	115.8253	140.4902	102.8472	4624.730144	4625.215816	-0.48567240	1.00E+00
1.382961	1.579739	1.052635	121.7738	92.3605	0.019	4626.714085	4625.290767	1.42331740	1.00E+00
1.550352	1.612531	1.141221	117.7781	115.4179	21.356	4628.795385	4629.996357	-1.20097210	1.00E+00
1.511496	1.809977	1.022211	102.1251	118.3539	30.5776	4628.915174	4628.901328	0.01384560	1.00E+00
1.405283	1.743383	0.962084	106.5848	145.6347	160.3665	4631.142183	4617.656105	13.48607790	1.00E+00
1.468423	1.848553	0.965341	108.2513	128.8556	24.9727	4631.689509	4633.851735	-2.16222610	1.00E+00
1.375611	1.61306	1.018221	108.8849	111.2931	92.2533	4638.663337	4639.635663	-0.97232620	1.00E+00
1.548803	1.563373	0.900975	124.4757	110.4127	162.6132	4640.384282	4641.830776	-1.44649490	1.00E+00
1.377562	1.603613	1.053509	105.9247	140.2523	0.7737	4640.803961	4641.258951	-0.45498960	1.00E+00
1.50494	1.666825	1.083721	112.561	134.324	149.1739	4644.185955	4638.538036	5.64791920	1.00E+00
1.493511	1.5476	0.972715	124.287	178.4903	87.9142	4648.28111	4793.480454	-145.19934320	1.00E+00
1.58811	1.594418	1.030258	114.1269	93.0606	178.7287	4652.969988	4657.676153	-4.70616440	1.00E+00
1.456367	1.700016	1.095589	103.6447	121.9212	55.047	4661.572736	4663.167907	-1.59517170	1.00E+00
1.472134	1.730729	1.072114	129.008	129.3712	9.4067	4665.544239	4657.264717	8.27952180	1.00E+00
1.547857	1.722846	1.00071	104.1899	128.1788	121.628	4668.106517	4662.057682	6.04883560	1.00E+00
1.404969	1.766718	1.019032	128.5342	112.5152	20.7423	4674.744506	4676.319405	-1.57489930	1.00E+00
1.476042	1.645053	1.053711	133.4809	115.5363	36.503	4674.825228	4671.985217	2.84001180	1.00E+00
1.550316	1.756692	0.926159	101.1086	126.1861	29.6769	4677.068215	4675.926384	1.14183150	1.00E+00
1.47846	1.580547	1.042915	116.9509	161.2063	166.9144	4681.722833	4708.150942	-26.42810860	1.00E+00
1.446496	1.476801	1.077067	101.5619	96.7693	3.4782	4682.864782	4692.193354	-9.32857240	1.00E+00
1.425091	1.606053	1.092892	107.4106	113.4799	96.5892	4682.904375	4683.568584	-0.66420900	1.00E+00
1.617452	1.710837	0.985032	117.6221	104.1572	8.0716	4686.953967	4687.34262	-0.38865250	1.00E+00
1.397384	1.570066	0.97262	106.4999	169.1928	152.014	4688.885168	4696.529251	-7.64408260	1.00E+00
1.489381	1.60251	0.916145	130.9834	114.8095	158.6553	4689.376001	4689.369442	0.00655960	1.00E+00
1.465584	1.679963	0.971608	97.6754	139.7336	90.3597	4689.401746	4679.148133	10.25361260	1.00E+00
1.509856	1.586844	1.130612	106.6095	93.0254	173.5548	4698.849909	4697.973607	0.87630180	1.00E+00
1.483769	1.521295	1.066884	112.6422	161.3206	33.771	4699.101976	4708.183323	-9.08134750	1.00E+00
1.414813	1.696121	1.089384	104.8482	93.7706	143.4627	4705.700963	4692.295324	13.40563910	1.00E+00
1.397324	1.675137	1.084043	111.0881	109.6493	122.4782	4710.673051	4710.420049	0.25300240	1.00E+00
1.528278	1.522131	0.977996	105.5498	165.6641	150.9718	4712.046085	4713.180743	-1.13465790	1.00E+00
1.611211	1.671243	0.920943	105.5567	102.0631	176.3784	4715.983701	4717.688638	-1.70493670	1.00E+00
1.399345	1.671402	0.857175	116.3555	105.5427	37.6618	4720.615735	4721.253043	-0.63730830	1.00E+00
1.442992	1.502507	1.054526	110.3189	130.1861	86.3534	4721.86268	4733.181256	-11.31857620	1.00E+00
1.614208	1.658042	0.926191	112.5895	93.5686	9.2767	4724.061772	4724.23274	-0.17096810	1.00E+00
1.476386	1.655871	1.06861	127.7264	109.2008	159.8348	4727.662956	4719.949493	7.71346270	1.00E+00
1.441495	1.595262	1.045961	126.2705	117.6982	94.5239	4727.665611	4729.530669	-1.86505730	1.00E+00
1.444171	1.657689	0.989857	101.6457	161.6188	125.0135	4728.449794	4759.47888	-31.02908570	1.00E+00
1.396194	1.575581	0.922661	97.8486	130.8415	130.9464	4731.322037	4730.02542	1.29661690	1.00E+00
1.570712	1.509453	1.021817	112.922	125.9998	149.3567	4731.513506	4736.011766	-4.49825990	1.00E+00
1.366654	1.538926	0.902468	118.9996	115.1208	40.4316	4735.129746	4736.328964	-1.19921810	1.00E+00
1.516721	1.857638	0.96019	105.1067	106.9652	163.2195	4752.838605	4753.123562	-0.28495700	1.00E+00
1.479008	1.717206	0.886103	123.8366	118.068	151.9844	4752.969522	4751.608393	1.36112880	1.00E+00
1.431349	1.573783	0.942263	124.4405	159.7418	157.2464	4753.150589	4736.764477	16.38611110	1.00E+00
1.483928	1.802226	1.033244	117.5337	128.2698	45.6788	4758.730972	4760.298529	-1.56755690	1.00E+00
1.417647	1.750027	1.032669	122.529	100.8935	137.2344	4759.133401	4750.099915	9.03348620	1.00E+00
1.388898	1.717768	0.940156	124.2209	120.286	164.8724	4764.26294	4774.454275	-10.19133430	1.00E+00
1.421494	1.825557	1.019307	124.2942	107.1451	19.938	4765.928248	4769.232047	-3.30379870	1.00E+00
1.55279	1.594971	0.88602	103.8978	117.666	106.8901	4766.659537	4765.878745	0.78079240	1.00E+00
1.496992	1.481235	0.909965	117.7047	147.633	179.3478	4766.868411	4777.662111	-10.79370000	1.00E+00
1.582063	1.521283	0.94754	105.6661	151.9707	20.5998	4770.030778	4777.136424	-7.10564650	1.00E+00
1.536863	1.464759	0.925466	108.9921	116.4744	147.749	4770.158051	4770.052687	0.10536410	1.00E+00
1.535776	1.636269	0.91777	107.54	163.3696	76.0378	4770.196898	4757.169485	13.02741280	1.00E+00
1.464058	1.490574	1.011594	105.6985	144.5848	101.0415	4771.881234	4792.134105	-20.25287100	1.00E+00
1.46444	1.670064	0.984487	111.7087	85.7618	90.5963	4773.720431	4769.825378	3.89505340	1.00E+00
1.419421	1.584692	1.047812	108.362	156.9705	132.1664	4774.11351	4772.874016	1.23949470	1.00E+00
1.566538	1.705947	1.081328	105.9501	110.8758	40.9738	4776.048026	4778.971012	-2.92298660	1.00E+00
1.508441	1.748202	0.863559	107.0799	112.7696	145.6346	4776.475584	4779.242069	-2.76648510	1.00E+00
1.503254	1.53187	0.963884	122.0073	169.0702	177.7985	4779.304042	4722.690624	56.61341720	1.00E+00
1.458576	1.756475	0.943964	128.9951	129.0893	53.5726	4781.195562	4784.242188	-3.04662640	1.00E+00
1.537364	1.545806	0.959614	126.3336	129.351	172.2586	4781.28998	4788.524654	-7.23467400	1.00E+00
1.467799	1.819464	1.028557	107.2438	108.223	64.1272	4783.346567	4782.267073	1.07949390	1.00E+00
1.521872	1.611512	0.937829	100.2201	155.3205	73.498	4783.459925	4764.097701	19.36222440	1.00E+00
1.389143	1.74773	0.993729	113.5634	136.7276	55.2475	4787.411456	4780.877669	6.53378750	1.00E+00
1.468982	1.529214	1.045286	127.5647	108.3918	154.8258	4797.143357	4791.59671	5.54664700	1.00E+00
1.394128	1.653746	1.027355	106.7899	98.537	95.1565	4797.391165	4797.531739	-0.14057350	1.00E+00
1.583675	1.612198	1.058255	124.69	104.7551	16.5358	4798.572005	4799.170106	-0.59810080	1.00E+00
1.510316	1.660767	1.072336	103.3207	144.1569	17.5179	4798.755661	4796.794386	1.96127500	1.00E+00
1.542308	1.675437	0.931335	104.2742	151.6307	155.2906	4799.650591	4804.779927	-5.12933570	1.00E+00
1.45851	1.482927	1.030731	96.8369	117.2341	15.834	4803.27787	4801.430927	1.84694320	1.00E+00
1.386686	1.568181	1.027543	111.546	105.4208	85.9896	4805.44922	4804.639088	0.81013250	1.00E+00
1.437843	1.86283	1.05609	115.0809	107.2124	1.4748	4811.504416	4810.902417	0.60199830	1.00E+00
1.501238	1.683856	0.932523	120.6843	163.4335	62.0428	4816.781332	4835.320602	-18.53926990	1.00E+00
1.505499	1.624803	1.169823	112.9791	117.5967	31.4947	4817.055939	4817.209461	-0.15352220	1.00E+00
1.571333	1.601695	1.127291	108.9216	111.542	32.5953	4818.127611	4817.709101	0.41851080	1.00E+00
1.601614	1.625814	0.9367	116.3333	147.3011	22.2077	4819.553516	4824.964601	-5.41108510	1.00E+00
1.383297	1.711148	1.060455	119.5538	109.5237	157.5445	4819.673679	4818.517118	1.15656020	1.00E+00
1.531916	1.605052	0.926673	123.9517	140.0044	154.2865	4834.015709	4829.600479	4.41523040	1.00E+00
1.47279	1.657153	1.088416	114.5732	132.2552	104.9051	4835.033962	4823.46909	11.56487210	1.00E+00
1.477842	1.449908	1.09268	117.5681	122.1046	10.5061	4841.66462	4840.908539	0.75608060	1.00E+00
1.452767	1.483283	1.078003	117.6362	110.1681	156.2571	4853.31216	4851.786505	1.52565520	1.00E+00
1.491342	1.600381	1.192935	114.3919	97.3278	4.7432	4863.087911	4864.631385	-1.54347330	1.00E+00
1.551282	1.628815	0.904064	110.4631	149.5065	103.5798	4867.621314	4866.152534	1.46878000	1.00E+00
1.580944	1.682688	1.07476	112.696	104.2593	42.6178	4868.1141	4868.216296	-0.10219570	1.00E+00
1.378636	1.616617	0.882208	102.0948	100.5636	160.1199	4870.988779	4869.342174	1.64660430	1.00E+00
1.430944	1.617779	0.995049	94.7754	135.3164	17.1509	4871.529696	4869.410856	2.11883990	1.00E+00
1.473656	1.472727	0.908411	107.5619	135.6488	81.6543	4873.036806	4879.349114	-6.31230770	1.00E+00
1.441304	1.640829	1.129526	120.4759	103.6511	153.6592	4878.573076	4871.483864	7.08921140	1.00E+00
1.537533	1.50787	1.023142	112.985	152.4837	72.1994	4879.858912	4898.156957	-18.29804480	1.00E+00
1.479679	1.534008	0.941599	100.02	163.1246	51.6655	4880.922047	4880.3228	0.59924720	1.00E+00
1.378977	1.488276	0.963955	106.8641	133.0276	37.7847	4881.090516	4882.811341	-1.72082520	1.00E+00
1.449917	1.748308	1.017184	111.0554	154.4279	17.7189	4881.641243	4882.707556	-1.06631250	1.00E+00
1.556645	1.60996	0.901659	104.4954	143.3042	111.3609	4881.941353	4876.924581	5.01677180	1.00E+00
1.55965	1.594849	1.058148	109.7696	130.9213	124.0306	4885.316324	4886.771689	-1.45536520	1.00E+00
1.482033	1.593557	1.099526	112.5566	97.3532	113.6462	4889.476268	4888.366956	1.10931260	1.00E+00
1.453892	1.599752	0.959436	133.4815	121.3842	70.8683	4889.821041	4890.475307	-0.65426580	1.00E+00
1.502818	1.713568	1.011176	92.3468	93.9973	32.0056	4890.037553	4866.148876	23.88867670	1.00E+00
1.474196	1.628061	1.00942	91.7308	101.7372	38.7941	4890.923067	4884.699452	6.22361470	1.00E+00
1.447201	1.73224	0.941978	106.7193	153.7308	94.1386	4891.71311	4903.933359	-12.22024960	1.00E+00
1.547788	1.439928	1.00223	103.2097	117.0334	8.0746	4892.318969	4891.376666	0.94230380	1.00E+00
1.464646	1.612395	1.026529	94.0043	124.3917	121.2109	4892.715867	4895.992817	-3.27694950	1.00E+00
1.398864	1.744036	0.869072	107.9521	115.5834	42.5755	4892.83017	4892.230668	0.59950160	1.00E+00
1.600034	1.515628	0.953714	122.0024	106.6753	12.5017	4893.191293	4893.492431	-0.30113770	1.00E+00
1.514426	1.551269	1.11827	113.4833	118.3434	145.0316	4894.296216	4895.554459	-1.25824300	1.00E+00
1.401798	1.724684	0.954452	124.3882	107.059	120.9481	4896.835801	4888.109955	8.72584590	1.00E+00
1.441954	1.492611	0.957572	101.8179	138.5418	70.732	4897.317263	4907.650835	-10.33357230	1.00E+00
1.407513	1.808409	0.951745	110.2307	118.0271	117.1647	4903.712051	4900.486749	3.22530250	1.00E+00
1.585649	1.621081	0.992084	116.6577	114.4595	93.3568	4904.797792	4903.968185	0.82960680	1.00E+00
1.426822	1.60028	1.085421	105.7166	135.8064	71.6222	4916.081576	4928.622428	-12.54085240	1.00E+00
1.358611	1.557019	0.963503	107.434	112.6711	128.8534	4921.107676	4921.25727	-0.14959360	1.00E+00
1.433185	1.685543	0.983355	115.7737	171.2505	174.8663	4922.775354	4948.985727	-26.21037310	1.00E+00
1.433385	1.795801	0.87407	108.8038	114.9319	147.0086	4922.802789	4924.175369	-1.37258030	1.00E+00
1.541556	1.492578	1.0267	106.5524	122.0303	128.0167	4928.006488	4933.349146	-5.34265740	1.00E+00
1.575049	1.599997	0.984775	115.9417	162.5646	19.8153	4929.296253	4938.687281	-9.39102800	1.00E+00
1.410474	1.672743	0.967658	109.104	176.6589	137.8306	4933.120115	4934.451981	-1.33186590	1.00E+00
1.52977	1.699335	0.943348	114.6651	161.9725	37.5463	4934.67821	4927.344305	7.33390470	1.00E+00
1.539824	1.67095	0.982758	123.647	134.2366	87.1167	4935.150673	4938.624778	-3.47410490	1.00E+00
1.513726	1.783232	0.932406	125.6963	124.0587	43.2765	4937.592262	4932.698546	4.89371620	1.00E+00
1.437673	1.55405	0.985107	136.9551	114.0606	14.6678	4937.925732	4935.276039	2.64969310	1.00E+00
1.543548	1.717431	0.983446	114.9733	95.6098	106.4722	4939.987411	4939.729854	0.25755700	1.00E+00
1.489236	1.482438	1.089668	105.9531	139.8154	1.307	4949.832714	4953.131354	-3.29864080	1.00E+00
1.425961	1.473322	0.973627	103.0989	139.1811	141.6195	4952.624409	4957.874352	-5.24994250	1.00E+00
1.448732	1.567786	0.911727	105.9555	89.4468	132.08	4952.697143	4950.752128	1.94501470	1.00E+00
1.499502	1.436104	0.961321	110.0047	137.8133	43.0678	4954.482613	4954.544658	-0.06204500	1.00E+00
1.546927	1.704239	1.069338	113.3571	139.9715	20.4603	4961.992289	4962.533655	-0.54136640	1.00E+00
1.376174	1.779052	0.90198	112.0487	108.6562	159.0725	4963.370875	4964.430495	-1.05962010	1.00E+00
1.364342	1.612367	0.894159	103.8275	96.2598	18.8556	4970.148405	4969.723422	0.42498260	1.00E+00
1.467112	1.536738	1.070392	107.7	101.6082	78.384	4974.26542	4976.460781	-2.19536120	1.00E+00
1.446027	1.494643	1.032593	115.616	87.0924	17.9052	4975.275442	4977.062126	-1.78668380	1.00E+00
1.478682	1.703146	0.966863	129.1544	112.7974	89.3285	4975.900659	4974.838755	1.06190450	1.00E+00
1.481187	1.651329	1.020306	109.9987	81.2225	52.9695	4982.13499	4988.944148	-6.80915790	1.00E+00
1.53821	1.559798	0.883147	94.6233	121.4117	23.0575	4987.310355	4989.965773	-2.65541740	1.00E+00
1.601974	1.626168	0.931423	120.2145	99.6071	30.3742	4988.179387	4990.128149	-1.94876160	1.00E+00
1.539874	1.753489	0.948763	124.6087	110.4455	54.2085	4988.180221	4985.96985	2.21037100	1.00E+00
